date,proba_up,pred_label,true_label,ret,signal,strategy_ret,equity_strategy,equity_buyhold
2021-03-30,0.5957800075625805,1,1,-0.002656270461242727,1,-0.002656270461242727,1.6363929367826686,1.6691765617028957
2021-03-31,0.5919527061076237,1,1,0.004045175125535039,1,0.004045175125535039,1.643012432786143,1.6759286732104224
2021-04-01,0.5836270510637716,1,1,0.010741009039739069,1,0.010741009039739069,1.6606600441791026,1.6939298382393335
2021-04-05,0.5753548700178085,1,0,0.014250894185528828,1,0.014250894185528828,1.6843259347468347,1.7180698531217922
2021-04-06,0.5791504254515002,1,1,-0.0005906268217650279,1,-0.0005906268217650279,1.6833311266731787,1.7170551149848725
2021-04-07,0.5791811060031089,1,1,0.0011567731799217995,1,0.0011567731799217995,1.685278358973442,1.7190413582903346
2021-04-08,0.5766049047341694,1,1,0.00473568490519316,1,0.00473568490519316,1.693259306259081,1.7271821965021927
2021-04-09,0.5729324024693855,1,1,0.007243633000420857,1,0.007243633000420857,1.705524655248169,1.7396932704585153
2021-04-12,0.5744719178447031,1,1,0.0003643952133716155,1,0.0003643952133716155,1.7061461402688287,1.7403272063590052
2021-04-13,0.573115171770013,1,0,0.0029593403019996245,1,0.0029593403019996245,1.7111952073028274,1.7454774267994497
2021-04-14,0.5805388127531653,1,1,-0.003420777338775771,1,-0.003420777338775771,1.7053415895154642,1.7395065371725096
2021-04-15,0.5725021533602177,1,1,0.010685184217133603,1,0.010685184217133603,1.7235634785525764,1.7580934849691061
2021-04-16,0.5722062380397305,1,0,0.0033368299206921748,1,0.0033368299206921748,1.729314716738023,1.763959943913125
2021-04-19,0.5825860535806369,1,0,-0.004925113021768013,1,-0.004925113021768013,1.7207976463078813,1.7552722418234814
2021-04-20,0.5948289639559698,1,1,-0.007348592096166229,1,-0.007348592096166229,1.7081522063251218,1.7423734621005973
2021-04-21,0.5855620760693542,1,0,0.009417616330451573,1,0.009417616330451573,1.7242389284383062,1.7587824668710212
2021-04-22,0.6008928167528328,1,1,-0.009175177298030412,1,-0.009175177298030412,1.7084187305657188,1.7426453259088124
2021-04-23,0.5901743571907776,1,1,0.010784114661757549,1,0.010784114661757549,1.7268425140464339,1.761438212918189
2021-04-26,0.5898914792488434,1,0,0.002085632041483265,1,0.002085632041483265,1.7304440721243246,1.765111924894144
2021-04-27,0.5945875867245728,1,0,-0.0002157600467214138,1,-0.0002157600467214138,1.7300707114304743,1.7647310842627604
2021-04-28,0.5950817637854398,1,1,-0.00028741519727670806,1,-0.00028741519727670806,1.7295734628156458,1.7642238737300366
2021-04-29,0.5892565375693409,1,0,0.006352549591126966,1,0.006352549591126966,1.7405606640096793,1.775431193377757
2021-04-30,0.6017514750226032,1,1,-0.006592164303028447,1,-0.006592164303028447,1.7290866021331392,1.7637272592422888
2021-05-03,0.5985502105920292,1,0,0.00215462364040242,1,0.00215462364040242,1.7328121330023984,1.7675274276902744
2021-05-04,0.6089294839819515,1,1,-0.006188649880711772,1,-0.006188649880711772,1.7220883654021972,1.7565888192857442
2021-05-05,0.6072847542089477,1,1,0.0003127937107230139,1,0.0003127937107230139,1.7226270238122043,1.7571382692207431
2021-05-06,0.5979764969235699,1,1,0.00795390397574458,1,0.00795390397574458,1.7363286337456292,1.7711143782862309
2021-05-07,0.591774938621773,1,0,0.007251586091370221,1,0.007251586091370221,1.7489197703161468,1.783957766678037
2021-05-10,0.6094284737022094,1,0,-0.009951652392000021,1,-0.009951652392000021,1.731515128700464,1.7662044391020486
2021-05-11,0.6201694949745103,1,0,-0.008964967297287352,1,-0.008964967297287352,1.715992152196906,1.750370474065175
2021-05-12,0.6400930982257164,1,1,-0.021474165647807908,1,-0.021474165647807908,1.6791426524702913,1.7127827285600674
2021-05-13,0.6228653451285067,1,1,0.011941285530451928,1,0.011941285530451928,1.6991937743297993,1.7332355561734296
2021-05-14,0.6092622811101734,1,0,0.015238288162200853,1,0.015238288162200853,1.7250865787064544,1.7596470990313728
2021-05-17,0.6137412879654048,1,0,-0.0025477131873099523,1,-0.0025477131873099523,1.7206915528806326,1.755164022912159
2021-05-18,0.6218227716676112,1,0,-0.00865305041193043,1,-0.00865305041193043,1.7058023221301737,1.7399765001406935
2021-05-19,0.6226786990456324,1,1,-0.0026250782400145667,1,-0.0026250782400145667,1.7013244575725834,1.7354089256920375
2021-05-20,0.6113291644969535,1,0,0.010700604101267608,1,0.010700604101267608,1.7195296570408716,1.7539788495596742
2021-05-21,0.6134673474562561,1,1,-0.0008192270460112283,1,-0.0008192270460112283,1.7181209718394053,1.7525419426479834
2021-05-24,0.6038834609132535,1,0,0.010142693102738853,1,0.010142693102738853,1.7355473455701518,1.7703174377219395
2021-05-25,0.6081740062504186,1,1,-0.0022211749912894874,1,-0.0022211749912894874,1.7316923912099724,1.7663852529026278
2021-05-26,0.591701914503523,1,1,0.0019825722256214817,1,0.0019825722256214817,1.7351255964481054,1.76988723924478
2021-05-27,0.5916054383839913,1,1,0.0005247269757511219,1,0.0005247269757511219,1.736036063654878,1.7708159468232494
2021-05-28,0.5899004709781027,1,0,0.0017872747361975527,1,0.0017872747361975527,1.7391388370525762,1.7739808814274622
2021-06-01,0.5916299899420933,1,1,-0.0008815480094828132,1,-0.0008815480094828132,1.7376057026725582,1.7724170321125794
2021-06-02,0.5897009076248814,1,0,0.001571726761158132,1,0.001571726761158132,1.7403367440557898,1.7752027873938832
2021-06-03,0.5960812455188872,1,1,-0.00371848570572908,1,-0.00371848570572908,1.7338653267498632,1.7686017212041887
2021-06-04,0.5845066693937703,1,0,0.009104522053824837,1,0.009104522053824837,1.7496513418556194,1.7847039945793248
2021-06-07,0.5876027502731986,1,1,-0.0009708557160541531,1,-0.0009708557160541531,1.747952682849277,1.7829713045047229
2021-06-08,0.5873534634886736,1,0,0.00021306594471592888,1,0.00021306594471592888,1.7483251120389671,1.7833511949701186
2021-06-09,0.5903203901380498,1,1,-0.0014928011012633746,1,-0.0014928011012633746,1.745715210386349,1.780689006342328
2021-06-10,0.5839080401987339,1,1,0.0046374140573304246,1,0.0046374140573304246,1.7538108146430902,1.7889467985720737
2021-06-11,0.582486625666212,1,1,0.0016513056673881366,1,0.0016513056673881366,1.7567068923808369,1.7919008965592116
2021-06-14,0.579917745479601,1,0,0.002236421313390302,1,0.002236421313390302,1.760635629116337,1.7959083419157598
2021-06-15,0.5846474455989036,1,0,-0.0018356546072606506,1,-0.0018356546072606506,1.7574037102120423,1.7926116744937042
2021-06-16,0.5965209429187804,1,0,-0.005599232656936515,1,-0.005599232656936515,1.7475635979664017,1.7825744246646733
2021-06-17,0.5961963418283218,1,0,-0.0003316403386337541,1,-0.0003316403386337541,1.7469840353829882,1.7819832510788376
2021-06-18,0.619194304883391,1,1,-0.013582306960636004,1,-0.013582306960636004,1.723255961959086,1.7577798075639728
2021-06-21,0.5950792908814215,1,1,0.01421454565849345,1,0.01421454565849345,1.7477512625116245,1.7827658488961686
2021-06-22,0.5900682501089467,1,0,0.005332005140080476,1,0.005332005140080476,1.7570702812269186,1.7922715655660428
2021-06-23,0.5929258954003436,1,1,-0.0012060371933024783,1,-0.0012060371933024783,1.7549511891165124,1.7901100193974717
2021-06-24,0.5854612314048873,1,1,0.005898155724438858,1,0.005898155724438858,1.7653021645187108,1.8006683670557562
2021-06-25,0.5799563093663185,1,1,0.003545708088974031,1,0.003545708088974031,1.7715614106829283,1.8070530114503853
2021-06-28,0.5783650214981576,1,1,0.002013973517811962,1,0.002013973517811962,1.7751292884492214,1.8106923683607288
2021-06-29,0.5783173438102123,1,1,0.0005380309379425796,1,0.0005380309379425796,1.776084362925255,1.8116665768740035
2021-06-30,0.5775652610839971,1,1,0.0008413803386542185,1,0.0008413803386542185,1.7775787253880115,1.8131908775119823
2021-07-01,0.5709214175597959,1,1,0.005521266706970174,1,0.005521266706970174,1.787393211623515,1.8232019879373713
2021-07-02,0.5636970449350097,1,0,0.007614585740142843,1,0.007614585740142843,1.8010034704847715,1.8370849157961193
2021-07-06,0.5699493223486056,1,1,-0.001823114231500611,1,-0.001823114231500611,1.7977200354267486,1.8337357001416563
2021-07-07,0.5662497317913099,1,0,0.003527607326707205,1,0.003527607326707205,1.8040616857950884,1.8402043996327206
2021-07-08,0.5863995299251588,1,1,-0.008181259152941323,1,-0.008181259152941323,1.7893021896157066,1.8251492105449425
2021-07-09,0.5729620679244586,1,1,0.010618135680637408,1,0.010618135680637408,1.8083012430387078,1.844528892499917
2021-07-12,0.5710720220625982,1,0,0.0035754252083366467,1,0.0035754252083366467,1.8147666888873348,1.8511238675996664
2021-07-13,0.5794504450467384,1,1,-0.0034144564451858983,1,-0.0034144564451858983,1.8085702470699547,1.8448032857791032
2021-07-14,0.5774296194225224,1,0,0.001490907499043459,1,0.001490907499043459,1.811266658013858,1.8475537168321312
2021-07-15,0.5853439302344052,1,0,-0.003421563315228582,1,-0.003421563315228582,1.8050692944627011,1.841232194811704
2021-07-16,0.6002637206715175,1,0,-0.007874225427764614,1,-0.007874225427764614,1.7908557719253657,1.8267339174448989
2021-07-19,0.6206115193983447,1,1,-0.014878155822697359,1,-0.014878155822697359,1.7642111406946832,1.7995554855745473
2021-07-20,0.5986625158510193,1,1,0.014228678989936405,1,0.014228678989936405,1.7893135346860973,1.8251607829033667
2021-07-21,0.5911294474427318,1,1,0.008063706600543341,1,0.008063706600543341,1.8037420340461872,1.8398783439555175
2021-07-22,0.5900113063389276,1,1,0.0020920394473344928,1,0.0020920394473344928,1.8075155335342272,1.843727442029369
2021-07-23,0.5802332463618521,1,1,0.010235253834115277,1,0.010235253834115277,1.8260159138290564,1.8625984603994636
2021-07-26,0.5798703691380002,1,0,0.0024518654722269773,1,0.0024518654722269773,1.830493059199911,1.8671653012531402
2021-07-27,0.5972668370325549,1,0,-0.0045678703888345495,1,-0.0045678703888345495,1.8221316041578244,1.8586363321624866
2021-07-28,0.5975839060113451,1,1,-0.00041014557127283524,1,-0.00041014557127283524,1.8213842649501029,1.8578740207022433
2021-07-29,0.5929997184956617,1,0,0.004138809331310611,1,0.004138809331310611,1.8289226271417807,1.8655634070355254
2021-07-30,0.6024247058912264,1,0,-0.004868175697113841,1,-0.004868175697113841,1.8200191104564274,1.85648151659597
2021-08-02,0.6053491587322742,1,1,-0.002100266465633105,1,-0.002100266465633105,1.8161965853519244,1.8525824107225959
2021-08-03,0.594985516866707,1,0,0.008102570187805469,1,0.008102570187805469,1.830912445659591,1.8675930897341695
2021-08-04,0.6048064913966048,1,1,-0.004931248355036111,1,-0.004931248355036111,1.8218837616737171,1.858383524382541
2021-08-05,0.5965242221844832,1,1,0.006312923588225772,1,0.006312923588225772,1.8333851746477927,1.8701153575695857
2021-08-06,0.5955177523089663,1,0,0.0016512495718732367,1,0.0016512495718732367,1.8364125511325087,1.873203384753126
2021-08-09,0.5974654399244133,1,1,-0.0008141506859757897,1,-0.0008141506859757897,1.8349174345942696,1.871678314932457
2021-08-10,0.5957985311580642,1,1,0.0012432897543614985,1,0.0012432897543614985,1.8371987686408,1.874005353404873
2021-08-11,0.5927528587553392,1,1,0.002481951787630443,1,0.002481951787630443,1.8417586074088605,1.8786565443417853
2021-08-12,0.589319308639487,1,1,0.002992423979024217,1,0.002992423979024217,1.847269930029245,1.8842782812334244
2021-08-13,0.5875649664274591,1,1,0.0018179345178808148,1,0.0018179345178808148,1.8506281457988885,1.8877037757621717
2021-08-16,0.5849933964189741,1,0,0.0023520090952366957,1,0.0023520090952366957,1.8549808400297085,1.892143672211877
2021-08-17,0.601638797807772,1,0,-0.0065767891814205726,1,-0.0065767891814205726,1.8427810221092586,1.8796994421787805
2021-08-18,0.6215965438664233,1,1,-0.011005414050231366,1,-0.011005414050231366,1.8225004539570377,1.859012571527614
2021-08-19,0.6170007684184172,1,1,0.0015472749648974826,1,0.0015472749648974826,1.8253203632829598,1.8618889751389684
2021-08-20,0.6044915138828847,1,1,0.007925513682589092,1,0.007925513682589092,1.8397869647972673,1.876645401686894
2021-08-23,0.5940226035992371,1,1,0.008758153685067604,1,0.008758153685067604,1.855900101782746,1.8930813505272432
2021-08-24,0.593528116104526,1,1,0.0015862138975588636,1,0.0015862138975588636,1.8588439563166745,1.896084182474659
2021-08-25,0.5989225206189104,1,0,0.0020960889264900473,1,0.0020960889264900473,1.862740258549583,1.900058543533237
2021-08-26,0.6120273923430186,1,1,-0.00592066258927737,1,-0.00592066258927737,1.8517116019872475,1.888808937997103
2021-08-27,0.5998876233825472,1,1,0.008901165558428126,1,0.008901165558428126,1.868193993522998,1.905621539062454
2021-08-30,0.5963130919361689,1,0,0.004387856283785574,1,0.004387856283785574,1.8763913602768085,1.9139831325071464
2021-08-31,0.6005511698714657,1,1,-0.0014826881173890527,1,-0.0014826881173890527,1.8736092571033547,1.911145292459695
2021-09-01,0.5999739097492509,1,1,0.0005313402880542384,1,0.0005313402880542384,1.8746047811857252,1.912160760949904
2021-09-02,0.596352612177021,1,0,0.0030718740713142623,1,0.0030718740713142623,1.8803633310070114,1.9180346780116506
2021-09-03,0.5976101626988284,1,0,-0.00024284131025797961,1,-0.00024284131025797961,1.8799067011119486,1.917568899957322
2021-09-07,0.6069048897627592,1,0,-0.003581854164806053,1,-0.003581854164806053,1.873173149465124,1.9107004478067073
2021-09-08,0.6094142990221568,1,0,-0.0012188082963291436,1,-0.0012188082963291436,1.870890110490095,1.9083716702491207
2021-09-09,0.6193391767577207,1,0,-0.00428957458561019,1,-0.00428957458561019,1.8628647878196674,1.9001855676325217
2021-09-10,0.6343188034884835,1,1,-0.007915699846553714,1,-0.007915699846553714,1.848118909304573,1.8851442690263893
2021-09-13,0.627796627161949,1,0,0.0025559344823751218,1,0.0025559344823751218,1.852842580152394,1.8899625742678456
2021-09-14,0.6373307838143496,1,1,-0.005411175758647246,1,-0.005411175758647246,1.842816523298084,1.879735654601217
2021-09-15,0.6209662898719768,1,0,0.00831798657629701,1,0.00831798657629701,1.8581450464014557,1.8953712705431767
2021-09-16,0.6247358257183683,1,0,-0.0015865331045299413,1,-0.0015865331045299413,1.8551970377723215,1.892364201277085
2021-09-17,0.6403960386366436,1,0,-0.009788869936551592,1,-0.009788869936551592,1.8370367552628923,1.8738400942381972
2021-09-20,0.6579427592004975,1,0,-0.016814814522048138,1,-0.016814814522048138,1.8061473229529617,1.8423318206096047
2021-09-21,0.6555922257494875,1,1,-0.0009449674049557544,1,-0.0009449674049557544,1.804440572604223,1.8405908770900157
2021-09-22,0.6377139726570435,1,1,0.009707540699595008,1,0.009707540699595008,1.821957252902779,1.8584584879406703
2021-09-23,0.6210808267178886,1,1,0.012076757185295328,1,0.012076757185295328,1.8439605882480736,1.880902639838481
2021-09-24,0.6006582592431506,1,0,0.001646019745937366,1,0.001646019745937366,1.8469957837870603,1.8839986427238409
2021-09-27,0.6051426280790229,1,0,-0.002865195322433678,1,-0.002865195322433678,1.8417037801067988,1.878600618625237
2021-09-28,0.6276722605420622,1,1,-0.02035745055585192,1,-0.02035745055585192,1.804211386464749,1.840357099417381
2021-09-29,0.6220126290146512,1,0,0.0016815938415799536,1,0.0016815938415799536,1.8072453372211366,1.8434518325820692
2021-09-30,0.6323070524319444,1,1,-0.012297612977193673,1,-0.012297612977193673,1.7850205335091531,1.8207817754028766
2021-10-01,0.6138919950034907,1,0,0.011813941595855582,1,0.011813941595855582,1.8061086618394333,1.8422923849562844
2021-10-04,0.6258808123324657,1,1,-0.012979717592212836,1,-0.012979717592212836,1.782665881467908,1.8183799500772677
2021-10-05,0.6111459187867889,1,1,0.010351186329677908,1,0.010351186329677908,1.8011185881705418,1.8372023397586679
2021-10-06,0.6074358337286202,1,1,0.004147430097579452,1,0.004147430097579452,1.8085886016124302,1.8448220080379263
2021-10-07,0.5985648323975934,1,0,0.008608602300252066,1,0.008608602300252066,1.8241580216084805,1.8607033470198773
2021-10-08,0.6020271759167231,1,0,-0.00182555464848555,1,-0.00182555464848555,1.820827921452561,1.8573065313752726
2021-10-11,0.6096869393663841,1,0,-0.007266144200844593,1,-0.007266144200844593,1.8075975232103625,1.8438110742931293
2021-10-12,0.611231202645085,1,1,-0.0024643249128182276,1,-0.0024643249128182276,1.8031430156015666,1.8392673247282185
2021-10-13,0.6062380626498094,1,1,0.0035910390153235383,1,0.0035910390153235383,1.8096181725208,1.8458722054509273
2021-10-14,0.588067097268268,1,1,0.01668082416043415,1,0.01668082416043415,1.8398040950541457,1.876662875132687
2021-10-15,0.58366639264249,1,1,0.007586818257249384,1,0.007586818257249384,1.8537623543522646,1.8909007752964457
2021-10-18,0.5829145162419785,1,1,0.0029562168419277057,1,0.0029562168419277057,1.8592424778451322,1.8964906880147911
2021-10-19,0.5773718569309084,1,1,0.007685498280264547,1,0.007685498280264547,1.8735316827112058,1.9110661639360667
2021-10-20,0.5761002146191728,1,1,0.0039198959743940165,1,0.0039198959743940165,1.8808757320121652,1.9185573444988802
2021-10-21,0.5754496757182407,1,0,0.0026047297674747227,1,0.0026047297674747227,1.8857749050202581,1.9235546679247038
2021-10-22,0.578499907364103,1,1,-0.0010365755119368103,1,-0.0010365755119368103,1.8838201569326891,1.9215607582600613
2021-10-25,0.5766167522271257,1,1,0.005348268764041819,1,0.005348268764041819,1.8938953334350845,1.931837781641672
2021-10-26,0.5771701735497465,1,0,0.000899872261872936,1,0.000899872261872936,1.8955995973125335,1.9335761888758096
2021-10-27,0.5858363686780854,1,1,-0.004440349523014753,1,-0.004440349523014753,1.8871824725447799,1.9249904347678222
2021-10-28,0.5764327015459517,1,1,0.009602709603178994,1,0.009602709603178994,1.9053045377968367,1.943475558901795
2021-10-29,0.5763589320178489,1,1,0.0020270141006273334,1,0.0020270141006273334,1.9091666169609403,1.9474150112639135
2021-11-01,0.575561550650892,1,1,0.0017188497036322303,1,0.0017188497036322303,1.9124481874346881,1.9507623249788735
2021-11-02,0.5725723342751333,1,1,0.00403481613223633,1,0.00403481613223633,1.9201645642334157,1.958633292277857
2021-11-03,0.5683892121660135,1,1,0.0060868118548702554,1,0.0060868118548702554,1.9318522446662936,1.9705551246206374
2021-11-04,0.5660373828966431,1,1,0.0047014992788545484,1,0.0047014992788545484,1.9409348466014458,1.9798196881179846
2021-11-05,0.5646415705683447,1,1,0.0034636552032250023,1,0.0034636552032250023,1.9476575756819976,1.9866771008821817
2021-11-08,0.5650479050765219,1,0,0.0008532005643111518,1,0.0008532005643111518,1.9493193182246544,1.9883721349057584
2021-11-09,0.5737575788948631,1,0,-0.0033108106017882832,1,-0.0033108106017882832,1.9428654911596055,1.981789011361212
2021-11-10,0.5911256042164046,1,1,-0.008077470882898119,1,-0.008077470882898119,1.9271720517253763,1.9657811683258943
2021-11-11,0.5895070623877874,1,1,0.0003233634955108755,1,0.0003233634955108755,1.927795228816473,1.9664168301958938
2021-11-12,0.5809209773453696,1,1,0.007518770109197881,1,0.007518770109197881,1.9422898779595525,1.9812018662809943
2021-11-15,0.5815230937080039,1,1,0.00034224651566372444,1,0.00034224651566372444,1.942954619902693,1.9818799257165554
2021-11-16,0.5773687340006838,1,0,0.003950035742816382,1,0.003950035742816382,1.950629360097979,1.9897084222611061
2021-11-17,0.583848689179191,1,1,-0.002432094862748535,1,-0.002432094862748535,1.9458852444521582,1.9848692626289575
2021-11-18,0.5796298810745799,1,0,0.0033905931857418636,1,0.0033905931857418636,1.9524829497022334,1.9915991468254157
2021-11-19,0.5845831974602026,1,0,-0.0017899957360771879,1,-0.0017899957360771879,1.9489880135475028,1.9880341928446232
2021-11-22,0.5912291595876428,1,1,-0.0028190047174811994,1,-0.0028190047174811994,1.9434938071429981,1.9824299150764804
2021-11-23,0.6017278830951279,1,1,0.0013250739970995795,1,0.0013250739970995795,1.9460690802503673,1.9850567814080204
2021-11-24,0.5982360622987161,1,0,0.002666346555305843,1,0.002666346555305843,1.95125797483888,1.9903496307192141
2021-11-26,0.6382449093490573,1,1,-0.022555689520881828,1,-0.022555689520881828,1.9072460057832696,1.9454559224107097
2021-11-29,0.6187631373944373,1,0,0.01219205870040696,1,0.01219205870040696,1.930499261041896,1.9691750352157955
2021-11-30,0.6413590666960798,1,0,-0.019649463918779198,1,-0.019649463918779198,1.8925659854668235,1.930481801411562
2021-12-01,0.6472007835122519,1,1,-0.01116950290741503,1,-0.01116950290741503,1.871426964189677,1.9089192793179837
2021-12-02,0.6280108620295852,1,0,0.015200303640801494,1,0.015200303640801494,1.8998732222869434,1.9379354319893969
2021-12-03,0.6365202233337632,1,1,-0.008739434199620533,1,-0.008739434199620533,1.8832694052731456,1.9209989727984123
2021-12-06,0.623308175708381,1,1,0.011773649482387682,1,0.011773649482387682,1.9054423591317362,1.9436161413601676
2021-12-07,0.607808900853997,1,1,0.020474006921770815,1,0.020474006921770815,1.9444543991816348,1.9834097516916411
2021-12-08,0.6089831144229657,1,0,0.002644315558346655,1,0.002644315558346655,1.9495961502018864,1.9886545129566158
2021-12-09,0.6166834165271737,1,1,-0.006774382359697739,1,-0.006774382359697739,1.9363888404334242,1.975182606904509
2021-12-10,0.6089198418699687,1,0,0.009369483544110935,1,0.009369483544110935,1.9545318038088653,1.993689047836515
2021-12-13,0.6192621148393849,1,0,-0.008897659355676879,1,-0.008897659355676879,1.9371410456187372,1.975949881827722
2021-12-14,0.6245370846306206,1,1,-0.006903880525545247,1,-0.006903880525545247,1.9237672552786558,1.9623081599191181
2021-12-15,0.6112854853615947,1,0,0.01550409221930682,1,0.01550409221930682,1.9535935202129788,1.9927319665932024
2021-12-16,0.6215132281742596,1,0,-0.008857618239827225,1,-0.008857618239827225,1.936289334615132,1.9750811075788197
2021-12-17,0.6291965141845638,1,0,-0.010699747217535638,1,-0.010699747217535638,1.9155715281947399,1.953948238993596
2021-12-20,0.6353053974394328,1,1,-0.010690535627867703,1,-0.010690535627867703,1.8950930425248451,1.9330594857296257
2021-12-21,0.6193295355306745,1,1,0.01760318664402316,1,0.01760318664402316,1.9284527190601997,1.9670874926509236
2021-12-22,0.6143117822277692,1,1,0.009949115527422059,1,0.009949115527422059,1.9476391179513008,1.9866582733678546
2021-12-23,0.6026831457118932,1,1,0.006202754496026586,1,0.006202754496026586,1.9597198452468105,1.9989810269050554
2021-12-27,0.594891071888762,1,0,0.014052966337255945,1,0.014052966337255945,1.9872597222625163,2.0270726399849655
2021-12-28,0.5983618124408357,1,1,-0.0008176257524672437,1,-0.0008176257524672437,1.9856348875367535,2.025415253192392
2021-12-29,0.5981623721148834,1,0,0.0012784003214436623,1,0.0012784003214436623,1.9881733238152504,2.0280045447031303
2021-12-30,0.6019147543093138,1,0,-0.0027681077251671127,1,-0.0027681077251671127,1.9826698458786263,2.0223908096562635
2021-12-31,0.6047036357631854,1,1,-0.0025234113340122377,1,-0.0025234113340122377,1.9776667543179318,2.0172874857653746
2022-01-03,0.6000214361217533,1,0,0.005773090605466713,1,0.005773090605466713,1.9890840036780286,2.0289334691979724
2022-01-04,0.6014257669381288,1,0,-0.00033498759869132755,1,-0.00033498759869132755,1.9884176852040412,2.0282538016472214
2022-01-05,0.6221489231725985,1,0,-0.019388786437962047,1,-0.019388786437962047,1.9498646793561532,1.9889284218450987
2022-01-06,0.6201159276926139,1,0,-0.0009399534040950286,1,-0.0009399534040950286,1.9480318974132678,1.987058921804484
2022-01-07,0.6231440961341168,1,0,-0.003961414620645698,1,-0.003961414620645698,1.9403149353733706,1.9791873575395633
2022-01-10,0.6232196514413797,1,1,-0.0012450498556093592,1,-0.0012450498556093592,1.9378991465432474,1.9767231706058348
2022-01-11,0.6130645701421139,1,1,0.009067134322632064,1,0.009067134322632064,1.955470338408669,1.994646385112377
2022-01-12,0.6112976651403111,1,0,0.002699774228839935,1,0.002699774228839935,1.9607496668335656,2.0000314800185524
2022-01-13,0.6257330005036613,1,1,-0.013874502852455173,1,-0.013874502852455173,1.9335452399881328,1.9722820375440349
2022-01-14,0.6231126960427402,1,0,0.0004091659033713668,1,0.0004091659033713668,1.9343363807729619,1.9730890281056297
2022-01-18,0.6376208648591867,1,0,-0.017868423050486193,1,-0.017868423050486193,1.8997728399993643,1.9378330386351657
2022-01-19,0.6415649869643809,1,0,-0.010437961565850529,1,-0.010437961565850529,1.8799430841116043,1.9176060118568565
2022-01-20,0.6457387316556717,1,0,-0.0111297490941622,1,-0.0111297490941622,1.8590197892741367,1.8962635380834327
2022-01-21,0.6527825892936645,1,1,-0.01982574913556423,1,-0.01982574913556423,1.822163329293938,1.8586686928824732
2022-01-24,0.6441213442266455,1,0,0.004237871473979027,1,0.004237871473979027,1.8298854232880835,1.8665454919156177
2022-01-25,0.6141618936896915,1,0,-0.012284365574568135,1,-0.012284365574568135,1.8074064417888394,1.843616164731364
2022-01-26,0.6121896571781387,1,0,-0.0025119303893026412,1,-0.0025119303893026412,1.8028663626218886,1.8389851292609658
2022-01-27,0.6125886741725265,1,1,-0.00495007233877498,1,-0.00495007233877498,1.7939420437097662,1.8298820198411925
2022-01-28,0.5881948510788302,1,1,0.024531909125584228,1,0.024531909125584228,1.837950866902619,1.8747725192624771
2022-01-31,0.5779352252465569,1,1,0.0178507871884106,1,0.0178507871884106,1.8707597366904525,1.908238684530512
2022-02-01,0.5763997326706145,1,1,0.006734257709329228,1,0.006734257709329228,1.883357914869563,1.9210892556030519
2022-02-02,0.5719308893001348,1,0,0.009667084236626877,1,0.009667084236626877,1.901564494480325,1.9396605872630455
2022-02-03,0.5889877205880372,1,1,-0.023785454152788432,1,-0.023785454152788432,1.8563349193782928,1.8935248792927295
2022-02-04,0.5831275744034748,1,0,0.004691194700825463,1,0.004691194700825463,1.8650433479150375,1.9024077731723488
2022-02-07,0.5858466627957479,1,1,-0.0032143621976050696,1,-0.0032143621976050696,1.8590484230806046,1.8962927455418335
2022-02-08,0.5799059502327711,1,1,0.008194074134214802,1,0.008194074134214802,1.8742816036784222,1.911831108878977
2022-02-09,0.5720215255016197,1,0,0.014530205938580565,1,0.014530205938580565,1.9015153013667627,1.9396104086107733
2022-02-10,0.5862320492728964,1,0,-0.01812911906649095,1,-0.01812911906649095,1.8670425040615302,1.9044469805704634
2022-02-11,0.594532495258186,1,0,-0.019915761876713844,1,-0.019915761876713844,1.8298589301369372,1.8665184679985953
2022-02-14,0.5930115690559532,1,1,-0.0032745944114056513,1,-0.0032745944114056513,1.82386688431065,1.8604063770545016
2022-02-15,0.5815197509362585,1,1,0.015998074605063195,1,0.015998074605063195,1.853045242795556,1.890169297070355
2022-02-16,0.5828641017431465,1,0,0.0011202881735314918,1,0.0011202881735314918,1.8551211874660787,1.8922868313798353
2022-02-17,0.5944664798084442,1,0,-0.021592960898868085,1,-0.021592960898868085,1.815063628202462,1.8514267558204076
2022-02-18,0.5942511487708201,1,0,-0.006496170736558504,1,-0.006496170736558504,1.8032726649759414,1.8393995715083655
2022-02-22,0.5975333476882047,1,0,-0.010789517183184216,1,-0.010789517183184216,1.7838162235712172,1.8195533382248343
2022-02-23,0.6024453072188335,1,1,-0.017897992721466416,1,-0.017897992721466416,1.7518894937853058,1.7869869858209664
2022-02-24,0.5706863718753361,1,1,0.014937176295190646,1,0.014937176295190646,1.778057776003669,1.8136795254653855
2022-02-25,0.5593262253209166,1,0,0.021824037244117633,1,0.021824037244117633,1.816862175129366,1.8532613349780356
2022-02-28,0.5638231399059052,1,0,-0.0025618922103838315,1,-0.0025618922103838315,1.812207570075561,1.8485134792001499
2022-03-01,0.5709221732346056,1,1,-0.015347330962686812,1,-0.015347330962686812,1.784395020724525,1.8201437310458775
2022-03-02,0.5590315050422976,1,0,0.01822897116265665,1,0.01822897116265665,1.8169227061001003,1.853323078631003
2022-03-03,0.5643227597727153,1,0,-0.004990727465906453,1,-0.004990727465906453,1.8078549400473374,1.844073648239281
2022-03-04,0.5680392899858834,1,0,-0.008158027765599485,1,-0.008158027765599485,1.793106409250255,1.8290296442151346
