Date,close,ret,p_up,strat_ret
2024-01-02,462.61041259765625,-0.005611905286785124,0.5299507459281663,0.0
2024-01-03,458.8323974609375,-0.008200262167733285,0.5338394274069967,0.0
2024-01-04,457.3544616699219,-0.003226278696876861,0.5155230672160007,0.0
2024-01-05,457.9808044433594,0.001368554002853628,0.5634564429832407,0.001368554002853628
2024-01-08,464.51898193359375,0.014175151182540091,0.4290476514798977,0.0
2024-01-09,463.81427001953125,-0.0015182307602250589,0.5750105454225327,-0.0015182307602250589
2024-01-10,466.4373474121094,0.005639515794396033,0.49881949903982714,0.0
2024-01-11,466.2318115234375,-0.00044074769714441686,0.5847951902842156,-0.00044074769714441686
2024-01-12,466.5548095703125,0.0006925443664833608,0.5370035343450454,0.0
2024-01-16,464.8419494628906,-0.00367805024396084,0.5372312725201175,0.0
2024-01-17,462.2580871582031,-0.005574088863704141,0.579417754541498,-0.005574088863704141
2024-01-18,466.36883544921875,0.008853448122501995,0.5228951802238672,0.0
2024-01-19,472.1826477050781,0.012389062769554648,0.5396600985334886,0.0
2024-01-22,473.1810302734375,0.0021121669105452767,0.5371015439395002,0.0
2024-01-23,474.56103515625,0.0029121971229431054,0.3628515614924738,0.0
2024-01-24,475.079833984375,0.0010926212141804115,0.40599643488569986,0.0
2024-01-25,477.6637268066406,0.005424123056156027,0.40736381641159164,0.0
2024-01-26,477.0569152832031,-0.0012711814920463027,0.5196289598239917,0.0
2024-01-29,480.8348693847656,0.007888101247716328,0.4423391597232462,0.0
2024-01-30,480.4629211425781,-0.0007738460743675901,0.5574351231858483,-0.0007738460743675901
2024-01-31,472.62310791015625,-0.016451799356487662,0.5050065198499989,0.0
2024-02-01,478.808837890625,0.013003173092419829,0.515410030167694,0.0
2024-02-02,483.8495178222656,0.010472512850975946,0.4141468632772937,0.0
2024-02-05,482.0876770019531,-0.003647944780594159,0.43048499339672136,0.0
2024-02-06,483.4873962402344,0.002899246796091326,0.4525824627747916,0.0
2024-02-07,487.5198669433594,0.008305795513741998,0.36546542874994886,0.0
2024-02-08,487.7351379394531,0.0004414660750517996,0.3932555222386527,0.0
2024-02-09,490.5539855957031,0.005762826938648047,0.3545794483157605,0.0
2024-02-12,490.3386535644531,-0.000439053217676566,0.4519460048867463,0.0
2024-02-13,483.5851745605469,-0.013868820246288216,0.509074999515934,0.0
2024-02-14,487.9798583984375,0.009046669366072457,0.47417398055834653,0.0
2024-02-15,491.34674072265625,0.006875940247800472,0.4465112703037966,0.0
2024-02-16,488.89990234375,-0.004992301637768648,0.48400134255393906,0.0
2024-02-20,486.20831298828125,-0.005520610223848088,0.4922767704409972,0.0
2024-02-21,486.64874267578125,0.0009054356239177608,0.5150987049550735,0.0
2024-02-22,496.72015380859375,0.02048420146730212,0.3950214934301213,0.0
2024-02-23,497.0627136230469,0.0006894057831887679,0.5127756244294543,0.0
2024-02-26,495.2421875,-0.0036692918952052622,0.5238966313473055,0.0
2024-02-27,496.1622619628906,0.001856103687120303,0.5419180456122821,0.0
2024-02-28,495.5064697265625,-0.0013226036295561627,0.5978394748950706,-0.0013226036295561627
2024-02-29,497.28778076171875,0.0035884836073671877,0.40535435491000654,0.0
2024-03-01,501.9565124511719,0.009344593097948106,0.3946890091861346,0.0
2024-03-04,501.4181823730469,-0.001073039080127458,0.48004270221743417,0.0
2024-03-05,496.406982421875,-0.010044328924468715,0.5381570912999257,0.0
2024-03-06,498.92236328125,0.005054379688926858,0.4405010421253106,0.0
2024-03-07,503.8748474121094,0.009877419568161905,0.5699857557375855,0.009877419568161905
2024-03-08,500.8504943847656,-0.006020276459664409,0.5828863950622973,-0.006020276459664409
2024-03-11,500.41986083984375,-0.0008601744158855951,0.5023490100878832,0.0
2024-03-12,505.80303955078125,0.010699875877540066,0.5204999710029568,0.0
2024-03-13,505.01025390625,-0.0015686097763438767,0.5043857497964258,0.0
2024-03-14,504.01190185546875,-0.0019788512489320453,0.5457799411094445,0.0
2024-03-15,500.551025390625,-0.006890340193876909,0.5593952934741736,-0.006890340193876909
2024-03-18,503.5259094238281,0.005925627080598517,0.5087907283705245,0.0
2024-03-19,506.3240661621094,0.005541741777661535,0.5672886084464879,0.005541741777661535
2024-03-20,511.0072021484375,0.00920677307880613,0.49154089251761235,0.0
2024-03-21,512.6959228515625,0.0032992421214599332,0.4753659399606303,0.0
2024-03-22,511.72393798828125,-0.0018976304386777443,0.4863440960935322,0.0
2024-03-25,510.31024169921875,-0.0027664381852687825,0.5605306554655414,-0.0027664381852687825
2024-03-26,509.3676452636719,-0.001848812681121359,0.5242762756893817,0.0
2024-03-27,513.6482543945312,0.008368656078078018,0.503680882138785,0.0
2024-03-28,513.550048828125,-0.000191210531398589,0.5627023907092908,-0.000191210531398589
2024-04-01,512.6566772460938,-0.001741114699442825,0.5454339226862396,0.0
2024-04-02,509.3971252441406,-0.0063784568780329565,0.46977537973135675,0.0
2024-04-03,509.95672607421875,0.0010979521695446692,0.5131584256189546,0.0
2024-04-04,503.73211669921875,-0.012281259001674982,0.508686807107777,0.0
2024-04-05,508.9944763183594,0.010392552183044579,0.5233123400300336,0.0
2024-04-08,509.27923583984375,0.0005592985962570296,0.6163891951730897,0.0005592985962570296
2024-04-09,509.8683166503906,0.0011560266709391698,0.583595213401562,0.0011560266709391698
2024-04-10,504.762939453125,-0.010063597497437016,0.5393055227713376,0.0
2024-04-11,508.5724182128906,0.007518728478493664,0.4247171436966135,0.0
2024-04-12,501.552490234375,-0.013899352318913039,0.5722216307738287,-0.013899352318913039
2024-04-15,495.26898193359375,-0.012607255566991604,0.5816384353067514,-0.012607255566991604
2024-04-16,494.3656921386719,-0.001825502014905389,0.5911529783420856,-0.001825502014905389
2024-04-17,491.43994140625,-0.005935773185313131,0.5680341433685012,-0.005935773185313131
2024-04-18,490.4287109375,-0.0020598087613343807,0.5143807529924103,0.0
2024-04-19,486.1480712890625,-0.008766677934382017,0.5619399381108728,-0.008766677934382017
2024-04-22,490.6250915527344,0.009167024209701502,0.5121382672625763,0.0
2024-04-23,496.4471130371094,0.011796683107940353,0.5829942896698346,0.011796683107940353
2024-04-24,496.2115173339844,-0.0004746761884506512,0.5996068358213722,-0.0004746761884506512
2024-04-25,494.3264465332031,-0.0038061601781524956,0.5975557652763294,-0.0038061601781524956
2024-04-26,499.0096740722656,0.009429360599670922,0.5351140388770521,0.0
2024-04-29,500.7768859863281,0.0035351820581341897,0.5422277570935331,0.0
2024-04-30,492.8439636230469,-0.015968044402515424,0.5631902261616931,-0.015968044402515424
2024-05-01,491.2436218261719,-0.003252440598353168,0.5974859691469223,-0.003252440598353168
2024-05-02,495.83843994140625,0.009309968200903462,0.5460063298202299,0.0
2024-05-03,501.9845275878906,0.012319149938537777,0.5150358056597673,0.0
2024-05-06,507.1683654785156,0.010273732597220864,0.5933047857592267,0.010273732597220864
2024-05-07,507.72808837890625,0.0011030149036619363,0.5569954464427492,0.0011030149036619363
2024-05-08,507.7770690917969,9.646570983523617e-05,0.5653834508905257,9.646570983523617e-05
2024-05-09,510.702880859375,0.005745463749621926,0.5922876506652942,0.005745463749621926
2024-05-10,511.3607177734375,0.0012872721536751897,0.6212513652630853,0.0012872721536751897
2024-05-13,511.4293518066406,0.0001342094244902725,0.5893664915920488,0.0001342094244902725
2024-05-14,513.7759399414062,0.004577799688756379,0.47850373917467237,0.0
2024-05-15,520.1380004882812,0.012306906015411734,0.36051886897398105,0.0
2024-05-16,519.0677490234375,-0.0020597496573344642,0.38502273380813173,0.0
2024-05-17,519.8140258789062,0.0014366928015530078,0.4984287136570311,0.0
2024-05-20,520.4129028320312,0.0011514353315833503,0.4035940043453087,0.0
2024-05-21,521.6892700195312,0.0024496020812421193,0.38206292831072586,0.0
2024-05-22,520.1871337890625,-0.002883522970278385,0.48120193127841004,0.0
2024-05-23,516.3875122070312,-0.007331143231136039,0.554597680188023,-0.007331143231136039
2024-05-24,519.80419921875,0.0065947244255850634,0.44706173009004774,0.0
2024-05-28,520.1674194335938,0.0006985195039908021,0.5349815173281692,0.0
2024-05-29,516.52490234375,-0.007027219171631849,0.5360776726655795,0.0
2024-05-30,513.0984497070312,-0.006655764516175111,0.5255689903921756,0.0
2024-05-31,517.7718505859375,0.009066965832993823,0.44859508563730927,0.0
2024-06-03,518.1940307617188,0.0008150465314615829,0.5309365743139296,0.0
2024-06-04,518.773193359375,0.0011170317526056905,0.5243337757381213,0.0
2024-06-05,524.9390258789062,0.011815334027875934,0.505690263093155,0.0
2024-06-06,524.9291381835938,-1.88360703781143e-05,0.46567243203899705,0.0
2024-06-07,524.291015625,-0.0012163751047982174,0.5361234037311138,0.0
2024-06-10,525.910888671875,0.003084881725834876,0.43099148251937947,0.0
2024-06-11,527.1774291992188,0.002405384461152238,0.4433093513823113,0.0
2024-06-12,531.5072631835938,0.00817969345734415,0.4508881553245112,0.0
2024-06-13,532.577392578125,0.0020113620650601405,0.48430314291475624,0.0
2024-06-14,532.9014282226562,0.0006082441963091156,0.46743414950124523,0.0
2024-06-17,537.1427612304688,0.007927439374110001,0.49640981184784366,0.0
2024-06-18,538.5074462890625,0.0025374155673691945,0.48268644140802125,0.0
2024-06-20,537.0446166992188,-0.0027201481772269887,0.50158188448891,0.0
2024-06-21,536.3245239257812,-0.0013417432162228238,0.5206714577746746,0.0
2024-06-24,534.5811767578125,-0.003255839812756456,0.5328349619927878,0.0
2024-06-25,536.6397705078125,0.0038434578588333324,0.5058703986915131,0.0
2024-06-26,537.3095703125,0.0012473584480643396,0.5421225677866824,0.0
2024-06-27,538.1566162109375,0.001575216560409487,0.5254676389437621,0.0
2024-06-28,536.0389404296875,-0.0039428175094817774,0.4518141792542129,0.0
2024-07-01,537.14208984375,0.002055850357924882,0.4826032464444944,0.0
2024-07-02,540.7568969726562,0.006707160363666809,0.4267900462276391,0.0
2024-07-03,543.1701049804688,0.004452720507246433,0.4318081705509788,0.0
2024-07-05,546.3023681640625,0.005750070591132861,0.43501890629191875,0.0
2024-07-08,546.9327392578125,0.0011532215885354802,0.47019596333280594,0.0
2024-07-09,547.4645385742188,0.0009718579697448604,0.36800072764076286,0.0
2024-07-10,552.8818359375,0.009846610591966787,0.3376955746495516,0.0
2024-07-11,548.1145629882812,-0.00865997881082059,0.5199607135023084,0.0
2024-07-12,551.5718994140625,0.006287879200408852,0.37581890686083896,0.0
2024-07-15,553.0887451171875,0.002746267216035214,0.5182017632719202,0.0
2024-07-16,556.36865234375,0.0059126502547490745,0.330476225937181,0.0
2024-07-17,548.5676879882812,-0.014120440586043337,0.521375123825378,0.0
2024-07-18,544.3521118164062,-0.007714375892746261,0.48960782802559494,0.0
2024-07-19,540.7371826171875,-0.006662940260155459,0.5634870829055664,-0.006662940260155459
2024-07-22,546.3121948242188,0.010257236151319127,0.5582604183993078,0.010257236151319127
2024-07-23,545.4552001953125,-0.001569921961092291,0.6008156846084999,-0.001569921961092291
2024-07-24,533.0938110351562,-0.022923261396036843,0.6452132402756346,-0.022923261396036843
2024-07-25,530.3162841796875,-0.005223823215778189,0.6106950821157375,-0.005223823215778189
2024-07-26,536.255615234375,0.01113735032957841,0.4883615436735996,0.0
2024-07-29,536.5708618164062,0.0005876935326414312,0.3949583656436881,0.0
2024-07-30,533.852294921875,-0.005079435590467085,0.5495475784922595,0.0
2024-07-31,542.52978515625,0.016123787992185612,0.4487712246319856,0.0
2024-08-01,534.8471069335938,-0.01426206280112119,0.4977163715301555,0.0
2024-08-02,524.8890991210938,-0.018793924112159743,0.5571470119058286,-0.018793924112159743
2024-08-05,509.6024169921875,-0.029556153341005142,0.575352848321045,-0.029556153341005142
2024-08-06,514.3007202148438,0.009177305991731721,0.48612509150594496,0.0
2024-08-07,510.8631896972656,-0.006706329334982719,0.6035593695282023,-0.006706329334982719
2024-08-08,522.6729736328125,0.02285415524519241,0.5327427706619066,0.0
2024-08-09,524.977783203125,0.004399964918918364,0.6215715116005844,0.004399964918918364
2024-08-12,525.2536010742188,0.0005252516379998795,0.570982719532343,0.0005252516379998795
2024-08-13,533.8916625976562,0.01631174372098343,0.4246807515138454,0.0
2024-08-14,535.575927734375,0.003149728976139521,0.5403273903583027,0.0
2024-08-15,544.755859375,0.01699506152466057,0.3430370424198431,0.0
2024-08-16,545.977294921875,0.002239660640425356,0.5868673500266399,0.002239660640425356
2024-08-19,551.1975708007812,0.00951592209131924,0.5244832918210405,0.0
2024-08-20,550.30126953125,-0.0016274215360629896,0.5771487567677039,-0.0016274215360629896
2024-08-21,552.1923217773438,0.0034305035703594555,0.44023724059578406,0.0
2024-08-22,547.8585205078125,-0.007879315254206709,0.49728988020252957,0.0
2024-08-23,553.6797485351562,0.010569369004019613,0.43877664601194843,0.0
2024-08-26,552.3598022460938,-0.0023867987627630427,0.530172594321244,0.0
2024-08-27,553.1182861328125,0.00137222802281034,0.462595446847868,0.0
2024-08-28,549.9072265625,-0.005822292602210233,0.46233592670271106,0.0
2024-08-29,549.95654296875,8.967729940589919e-05,0.44466650435751376,0.0
2024-08-30,555.2063598632812,0.009500601891395455,0.46650737800284703,0.0
2024-09-03,543.78076171875,-0.02079371013359843,0.5409758090726527,0.0
2024-09-04,542.6677856445312,-0.0020488341877760163,0.5438700526664035,0.0
2024-09-05,541.347900390625,-0.0024351786107219553,0.5607378250267839,-0.0024351786107219553
2024-09-06,532.2369384765625,-0.01697337801131127,0.548551396447946,0.0
2024-09-09,538.1959838867188,0.011134012875672283,0.5763430033315476,0.011134012875672283
2024-09-10,540.5401611328125,0.0043461618429496696,0.5682930941604989,0.0043461618429496696
2024-09-11,546.0855712890625,0.010206749450267338,0.5520061147467828,0.010206749450267338
2024-09-12,550.6854248046875,0.008388041810298397,0.6505265227826503,0.008388041810298397
2024-09-13,553.5615234375,0.005209170178962275,0.6492671701706345,0.005209170178962275
2024-09-16,554.3790893554688,0.0014758301246864391,0.5954422365571568,0.0014758301246864391
2024-09-17,554.6055297851562,0.00040837434338847345,0.5997201545659494,0.00040837434338847345
2024-09-18,552.960693359375,-0.00297018381499381,0.6275652958409931,-0.00297018381499381
2024-09-19,562.3966064453125,0.01692038633944737,0.45357696777558354,0.0
2024-09-20,561.4243774414062,-0.0017302208454728074,0.6333629894951452,-0.0017302208454728074
2024-09-23,562.827392578125,0.0024959104401371945,0.47142877731119226,0.0
2024-09-24,564.4378662109375,0.002857312803612899,0.46354284072066676,0.0
2024-09-25,563.19287109375,-0.0022081619130815966,0.5308560497936524,0.0
2024-09-26,565.42578125,0.0039568955643352055,0.4599422744452915,0.0
2024-09-27,564.6057739257812,-0.0014513001241294177,0.5331838567661287,0.0
2024-09-30,566.8682861328125,0.003999234807808172,0.393227094660165,0.0
2024-10-01,561.7900390625,-0.008998793037497066,0.536126853563087,0.0
2024-10-02,562.0271606445312,0.00042199315976265694,0.44133219842799076,0.0
2024-10-03,560.9996337890625,-0.0018299245348289972,0.5385226221262327,0.0
2024-10-04,566.09765625,0.009046348124399195,0.48137307541278856,0.0
2024-10-07,560.9798583984375,-0.009081599019384434,0.5428861000550469,0.0
2024-10-08,566.2853393554688,0.009413082462558009,0.445225761126763,0.0
2024-10-09,570.2076416015625,0.006902493697343637,0.4908040051131901,0.0
2024-10-10,569.2098999023438,-0.0017513192800562294,0.5241134243533982,0.0
2024-10-11,572.618408203125,0.00597028187348414,0.47977444442219813,0.0
2024-10-14,577.3014526367188,0.008145037725003412,0.4916097558739019,0.0
2024-10-15,572.8159790039062,-0.007800066760367486,0.512916477781524,0.0
2024-10-16,575.3056640625,0.004336977664482156,0.3350664317894079,0.0
2024-10-17,575.3551025390625,8.59305853264658e-05,0.5191193878355809,0.0
2024-10-18,577.5681762695312,0.003839069761628622,0.40442454776030706,0.0
2024-10-21,576.6197509765625,-0.001643450748442632,0.5137498735326035,0.0
2024-10-22,576.3135375976562,-0.0005311901202631475,0.538476458036373,0.0
2024-10-23,571.0474243164062,-0.009179587653783017,0.5278662910107101,0.0
2024-10-24,572.282470703125,0.0021604383345170675,0.5257426226011307,0.0
2024-10-25,572.0848999023438,-0.0003452926181211069,0.5661718753962117,-0.0003452926181211069
2024-10-28,573.8534545898438,0.0030866513625502634,0.5423265666630358,0.0
2024-10-29,574.7820434570312,0.0016168559496225754,0.5262724894607775,0.0
2024-10-30,573.0432739257812,-0.0030296785319583464,0.4863978007734315,0.0
2024-10-31,561.809814453125,-0.01979785137436796,0.5615912182778812,-0.01979785137436796
2024-11-01,564.1809692382812,0.00421168330063626,0.5422076770584797,0.0
2024-11-04,562.9656982421875,-0.0021563679369602795,0.5637840885228509,-0.0021563679369602795
2024-11-05,569.7730102539062,0.012019354352281297,0.5699752215663482,0.012019354352281297
2024-11-06,583.9407348632812,0.02456144238995872,0.4377647329503153,0.0
2024-11-07,588.455810546875,0.007702339320328377,0.5535968116606839,0.007702339320328377
2024-11-08,591.0047607421875,0.00432223717450686,0.48699383007628916,0.0
2024-11-11,591.5679931640625,0.0009525544413273579,0.49783183590651237,0.0
2024-11-12,589.7304077148438,-0.003111130820185437,0.5136490760089953,0.0
2024-11-13,590.0169067382812,0.0004856955816885389,0.591393573916942,0.0004856955816885389
2024-11-14,586.2230224609375,-0.006450890400348186,0.44773770288380715,0.0
2024-11-15,578.7142944335938,-0.012891392363401977,0.5512173831022077,-0.012891392363401977
2024-11-18,581.08544921875,0.004088909489383674,0.535846835813381,0.0
2024-11-19,583.2095947265625,0.003648813718772459,0.580275167810272,0.003648813718772459
2024-11-20,583.4072265625,0.0003388119118836741,0.5569809948821624,0.0003388119118836741
2024-11-21,586.5391235351562,0.005353928329435043,0.49430872388521796,0.0
2024-11-22,588.3571166992188,0.0030947322031860125,0.46695467328782536,0.0
2024-11-25,590.352783203125,0.0033861909719750116,0.45791838589171296,0.0
2024-11-26,593.4353637695312,0.005208005404973015,0.41938067733933243,0.0
2024-11-27,591.6371459960938,-0.00303478333812901,0.5490189198535421,0.0
2024-11-29,595.3125,0.006192959849574464,0.37428969628087366,0.0
2024-12-02,596.3795776367188,0.001790861820660794,0.46737128145003626,0.0
2024-12-03,596.6561279296875,0.0004636077472479627,0.46070129903644935,0.0
2024-12-04,600.3610229492188,0.00619023185666201,0.35715258739297867,0.0
2024-12-05,599.3731079101562,-0.001646890318347971,0.5250502360600663,0.0
2024-12-06,600.5093383789062,0.0018939035434515361,0.5248089999747431,0.0
2024-12-09,597.4168701171875,-0.00516304778952037,0.5025926609625986,0.0
2024-12-10,595.5593872070312,-0.0031140341641933134,0.6160206596692968,-0.0031140341641933134
2024-12-11,600.1635131835938,0.0077010296103541265,0.49246814079790624,0.0
2024-12-12,597.0711059570312,-0.005165928305661538,0.6028236389525834,-0.005165928305661538
2024-12-13,596.9525756835938,-0.00019853923443768906,0.5534813685784209,-0.00019853923443768906
2024-12-16,599.5015258789062,0.004260847195547868,0.5412363344490071,0.0
2024-12-17,597.0315551757812,-0.004128551480284237,0.4996727827159477,0.0
2024-12-18,579.2379150390625,-0.03025666825946871,0.541691784491039,0.0
2024-12-19,579.06005859375,-0.000307099642335551,0.5904522132532145,-0.000307099642335551
2024-12-20,586.01513671875,0.01193941948668531,0.5098797589168018,0.0
2024-12-23,589.5243530273438,0.005970410629786649,0.4657503366493008,0.0
2024-12-24,596.076904296875,0.011053662345063664,0.4781751698136204,0.0
2024-12-26,596.11669921875,6.675916021148254e-05,0.5236066372237217,0.0
2024-12-27,589.8416137695312,-0.010582402334343932,0.5382345416558283,0.0
2024-12-30,583.110595703125,-0.011477180228152584,0.4912524924773425,0.0
2024-12-31,580.9891967773438,-0.0036447069020244527,0.546967730227224,0.0
2025-01-02,579.5616455078125,-0.002460128307191667,0.5391102917828579,0.0
2025-01-03,586.8081665039062,0.012425929001310898,0.4876596999061883,0.0
2025-01-06,590.1885375976562,0.0057440779169848355,0.4946100916922818,0.0
2025-01-07,583.5169677734375,-0.01136851049607479,0.4753358909553655,0.0
2025-01-08,584.3694458007812,0.001459864878699868,0.4463697414257737,0.0
2025-01-10,575.4476928710938,-0.015385061339703299,0.5437018163943012,0.0
2025-01-13,576.3399047851562,0.0015492649761759125,0.5630515870799851,0.0015492649761759125
2025-01-14,577.1329345703125,0.001375030053673676,0.5581944313598172,0.001375030053673676
2025-01-15,587.6309814453125,0.018026539134353925,0.41093050851284496,0.0
2025-01-16,586.5008544921875,-0.0019250432831059427,0.539945278720567,0.0
2025-01-17,592.3892822265625,0.009989865080218152,0.48902294400704327,0.0
2025-01-21,597.8117065429688,0.0091118422589469,0.5379290164624461,0.0
2025-01-22,601.1723022460938,0.005605753669604141,0.48739590825292,0.0
2025-01-23,604.45361328125,0.005443345394286148,0.45496905351425065,0.0
2025-01-24,602.6890258789062,-0.0029235793716066993,0.5285117396725265,0.0
2025-01-27,594.1637573242188,-0.014246384959268887,0.536292399430781,0.0
2025-01-28,599.26904296875,0.008555683714013718,0.44602660814206757,0.0
2025-01-29,596.58251953125,-0.004493079310707415,0.5700304311338241,-0.004493079310707415
2025-01-30,599.7844848632812,0.005352827294124118,0.44453501775521054,0.0
2025-01-31,596.5924682617188,-0.005336151231399633,0.49783298754319566,0.0
2025-02-03,592.57763671875,-0.0067523507033602215,0.4714789180831644,0.0
2025-02-04,596.5528564453125,0.006685951723117256,0.4742634211444666,0.0
2025-02-05,598.9715576171875,0.004046265293107254,0.5349912666594252,0.0
2025-02-06,601.0533447265625,0.00346957666242087,0.4764625686726609,0.0
2025-02-07,595.551513671875,-0.009195800580029001,0.47013706635574176,0.0
2025-02-10,599.5961303710938,0.006768422563039778,0.4561322875370554,0.0
2025-02-11,600.0521850585938,0.0007603140080361115,0.4409163255717805,0.0
2025-02-12,598.1190795898438,-0.0032267626558502016,0.43576660753856233,0.0
2025-02-13,604.4337768554688,0.010502249897490934,0.509529767549632,0.0
2025-02-14,604.4039916992188,-4.9278996786306095e-05,0.5643978808166286,-4.9278996786306095e-05
2025-02-18,606.178466796875,0.0029316076010683645,0.4983804624758199,0.0
2025-02-19,607.60595703125,0.002352132494843673,0.4107545764733411,0.0
2025-02-20,605.0780639648438,-0.004169093818592096,0.5649904571474975,-0.004169093818592096
2025-02-21,594.728759765625,-0.01725204538682501,0.5753783237038906,-0.01725204538682501
2025-02-24,592.0225219726562,-0.004560757633950807,0.5777740373417848,-0.004560757633950807
2025-02-25,589.0782470703125,-0.004985655886905249,0.5746999054062707,-0.004985655886905249
2025-02-26,589.3756713867188,0.0005047703912106627,0.5739012113884594,0.0005047703912106627
2025-02-27,579.968017578125,-0.01609083262398947,0.5831222610055646,-0.01609083262398947
2025-02-28,589.018798828125,0.015485139745204712,0.6091417380856493,0.015485139745204712
2025-03-03,578.69921875,-0.017675241088364935,0.5795012611497451,-0.017675241088364935
2025-03-04,571.8492431640625,-0.011907462830711424,0.6266864258601322,-0.011907462830711424
2025-03-05,577.9954223632812,0.010690553114774737,0.5835727253465682,0.010690553114774737
2025-03-06,567.7352905273438,-0.01791067656649492,0.6635994094382971,-0.01791067656649492
2025-03-07,570.9173583984375,0.005589195542359704,0.617830447798008,0.005589195542359704
2025-03-10,555.710693359375,-0.02699664468575591,0.6199142293713371,-0.02699664468575591
2025-03-11,551.0911254882812,-0.008347645654197322,0.5841450116642077,-0.008347645654197322
2025-03-12,554.0155029296875,0.005292492493127021,0.5969526119963294,0.005292492493127021
2025-03-13,546.6302490234375,-0.01342005769231669,0.6298753060856176,-0.01342005769231669
2025-03-14,557.9212646484375,0.020445237353771795,0.5682468266631696,0.020445237353771795
2025-03-17,562.2235717773438,0.007681735692097291,0.6356818947051247,0.007681735692097291
2025-03-18,556.1468505859375,-0.010867206200916968,0.5952200800564501,-0.010867206200916968
2025-03-19,562.2037353515625,0.010831923482936823,0.5171413583668298,0.0
2025-03-20,560.5780029296875,-0.0028959030995894253,0.5918508177831737,-0.0028959030995894253
2025-03-21,560.762939453125,0.0003298488766869667,0.5615995812353709,0.0003298488766869667
2025-03-24,570.8053588867188,0.0177500255415719,0.4878086265709794,0.0
2025-03-25,572.177490234375,0.002400966922408543,0.6292261845657774,0.002400966922408543
2025-03-26,565.3466796875,-0.012010105517123115,0.595865167874376,-0.012010105517123115
2025-03-27,563.8452758789062,-0.0026592550291821837,0.5348598098360885,0.0
2025-03-28,552.4904174804688,-0.020343790998942346,0.6175199013062823,-0.020343790998942346
2025-03-31,556.1991577148438,0.0066903381273437645,0.5767798376952764,0.0066903381273437645
2025-04-01,557.7700805664062,0.002820408030903998,0.5720042832569123,0.002820408030903998
2025-04-02,561.2998657226562,0.006308447249504745,0.5870512672835659,0.006308447249504745
2025-04-03,533.6386108398438,-0.050536431593747544,0.5704578069633301,-0.050536431593747544
2025-04-04,502.3977966308594,-0.060326621671363156,0.5261943115488331,0.0
2025-04-07,501.5029296875,-0.0017827802230101497,0.45574215067556195,0.0
2025-04-08,493.64801025390625,-0.015786715866889622,0.5615402073482095,-0.015786715866889622
2025-04-09,545.4906005859375,0.09986284093397213,0.3590065394957536,0.0
2025-04-10,521.5877685546875,-0.0448080138207807,0.6223141644462737,-0.0448080138207807
2025-04-11,530.8943481445312,0.017685473251810357,0.47939434487888277,0.0
2025-04-14,536.0447387695312,0.009654591708667226,0.5422418282770916,0.0
2025-04-15,534.5433349609375,-0.002804822563847509,0.569624629666283,-0.002804822563847509
2025-04-16,522.6615600585938,-0.022478660978854315,0.5766015949284984,-0.022478660978854315
2025-04-17,523.4072265625,0.0014256550615794339,0.6000262128647937,0.0014256550615794339
2025-04-21,510.94873046875,-0.024090543553596966,0.5923822373508674,-0.024090543553596966
2025-04-22,524.2424926757812,0.025685096150560582,0.5297494776020168,0.0
2025-04-23,532.3658447265625,0.015376581499883635,0.5421160370131833,0.0
2025-04-24,543.5715942382812,0.02083049495830558,0.542030354660363,0.0
2025-04-25,547.4990234375,0.00719925199807836,0.572988670374789,0.00719925199807836
2025-04-28,547.7078247070312,0.00038130015789228366,0.5391251472576397,0.0
2025-04-29,551.1580200195312,0.006279577560275307,0.5440391615518846,0.0
2025-04-30,551.3768310546875,0.0003969235762761869,0.5478170672073945,0.0
2025-05-01,555.2843627929688,0.007061868617131317,0.5405581543481819,0.0
2025-05-02,563.527099609375,0.014735075985804258,0.4263369309863224,0.0
2025-05-05,560.295654296875,-0.005750825398621373,0.5396738659694273,0.0
2025-05-06,555.6124877929688,-0.008393511655176766,0.5889131868064772,-0.008393511655176766
2025-05-07,557.9490966796875,0.004196646774873969,0.545734141221199,0.0
2025-05-08,561.8367919921875,0.006943668378214696,0.5378894245777889,0.0
2025-05-09,561.1209716796875,-0.001274883940626026,0.5753237189829121,-0.001274883940626026
2025-05-12,579.66455078125,0.032513057434094605,0.4432030639106147,0.0
2025-05-13,583.4925537109375,0.0065821147209339514,0.47722480618548013,0.0
2025-05-14,584.23828125,0.0012772252271018303,0.4870488499947183,0.0
2025-05-15,587.0919189453125,0.004872483165789809,0.46080690117994855,0.0
2025-05-16,590.8106079101562,0.006314107041558437,0.43882117996396675,0.0
2025-05-19,591.4568481445312,0.0010932218347505795,0.42904411280461985,0.0
2025-05-20,589.46826171875,-0.003367848289081543,0.5369513978879425,0.0
2025-05-21,579.5352783203125,-0.016994341107078093,0.5756046064488206,-0.016994341107078093
2025-05-22,579.7639770507812,0.00039454650277104264,0.5832137603128882,0.00039454650277104264
2025-05-23,575.806640625,-0.006849173621263027,0.578774656690126,-0.006849173621263027
2025-05-27,587.7780151367188,0.020577440361441823,0.46161562427720587,0.0
2025-05-28,584.37744140625,-0.005802273498618504,0.5632371164583237,-0.005802273498618504
2025-05-29,586.6842651367188,0.003939718464597952,0.572672222346187,0.003939718464597952
2025-05-30,586.0280151367188,-0.001119200471490167,0.5669484664598131,-0.001119200471490167
2025-06-02,589.3291015625,0.005617178062261807,0.5725391475812228,0.005617178062261807
