Date,close,ret,fut_ret_h,turb,label_y,p_high_turb,regime_pred,strat_ret
2024-05-20,520.4129028320312,0.0011515527488841215,-0.003121356549439014,0.003121356549439014,0,0.3122080418182248,0,0.0011515527488841215
2024-05-21,521.6892700195312,0.0024496020812421193,-0.0031555244556251694,0.0031555244556251694,0,0.3030538437666254,0,0.0024496020812421193
2024-05-22,520.1871337890625,-0.002883522970278385,0.006209972185291512,0.006209972185291512,0,0.3025648494903995,0,-0.002883522970278385
2024-05-23,516.3875732421875,-0.007331025034720717,0.009074542812050446,0.009074542812050446,0,0.3459343818508012,0,-0.007331025034720717
2024-05-24,519.8041381835938,0.0065944888096494125,0.015189309015114283,0.015189309015114283,0,0.4292727826521687,0,0.0065944888096494125
2024-05-28,520.16748046875,0.0006987542610259467,0.011679701931299746,0.011679701931299746,0,0.3304238276665633,0,0.0006987542610259467
2024-05-29,516.52490234375,-0.007027336509146664,0.013386447908675159,0.013386447908675159,0,0.36423226164788114,0,-0.007027336509146664
2024-05-30,513.098388671875,-0.006655883470266133,0.028593362097916852,0.028593362097916852,1,0.44098187536785216,0,-0.006655883470266133
2024-05-31,517.7717895507812,0.00906696690667097,0.037260607633243126,0.037260607633243126,1,0.4600302976003616,0,0.00906696690667097
2024-06-03,518.1939697265625,0.0008150466275003154,0.02880188492288127,0.02880188492288127,1,0.35156125401970345,0,0.0008150466275003154
2024-06-04,518.7733154296875,0.001117384842697966,0.03591427766949096,0.03591427766949096,1,0.35824259621048116,0,0.001117384842697966
2024-06-05,524.9390258789062,0.011815098722158801,0.037334308394162186,0.037334308394162186,1,0.4010521604545208,0,0.011815098722158801
2024-06-06,524.9290771484375,-1.895234351945163e-05,0.022799061494776396,0.022799061494776396,1,0.327535728602484,0,-1.895234351945163e-05
2024-06-07,524.291015625,-0.00121625883165688,0.02147638442472477,0.02147638442472477,1,0.31987863656283994,0,-0.00121625883165688
2024-06-10,525.910888671875,0.003084881725834876,0.019436689640973448,0.019436689640973448,1,0.3153613802025909,0,0.003084881725834876
2024-06-11,527.177490234375,0.002405500238401359,0.020195265773971904,0.020195265773971904,1,0.3124915050456532,0,0.002405500238401359
2024-06-12,531.5072631835938,0.00817957768009503,0.019037010389604703,0.019037010389604703,1,0.34545609802392846,0,0.00817957768009503
2024-06-13,532.577392578125,0.0020113620650601405,0.012432649448713029,0.012432649448713029,0,0.31158655125971835,0,0.0020113620650601405
2024-06-14,532.9014282226562,0.0006082441963091156,0.00647846942611352,0.00647846942611352,0,0.3094045538377042,0,0.0006082441963091156
2024-06-17,537.1427612304688,0.007927439374110001,0.007926189451023191,0.007926189451023191,0,0.3304762421616534,0,0.007927439374110001
2024-06-18,538.5074462890625,0.0025374155673691945,0.0067059104405799985,0.0067059104405799985,0,0.3091365766828572,0,0.0025374155673691945
2024-06-20,537.0446166992188,-0.0027201481772269887,0.008621215380457237,0.008621215380457237,0,0.3094045538377042,0,-0.0027201481772269887
2024-06-21,536.3245849609375,-0.0013416294135710771,0.017091322424682254,0.017091322424682254,0,0.2753045670282141,0,-0.0013416294135710771
2024-06-24,534.5811767578125,-0.0032559536154082025,0.01958617355555692,0.01958617355555692,1,0.2883129924527196,0,-0.0032559536154082025
2024-06-25,536.6397705078125,0.0038434578588333324,0.023814096736076706,0.023814096736076706,1,0.30855247719170115,0,0.0038434578588333324
2024-06-26,537.3095092773438,0.0012472448540341574,0.02981724946921016,0.02981724946921016,1,0.30934457827629996,0,0.0012472448540341574
2024-06-27,538.1565551757812,0.0015752167392033556,0.0199101371590924,0.0199101371590924,1,0.31132778359272406,0,0.0015752167392033556
2024-06-28,536.0388793945312,-0.0039428179575393685,0.02462268826556091,0.02462268826556091,1,0.27914111330809566,0,-0.0039428179575393685
2024-07-01,537.14208984375,0.0020559642212187867,0.03131166308585076,0.03131166308585076,1,0.2961921414669604,0,0.0020559642212187867
2024-07-02,540.7568969726562,0.006707160363666809,0.03516845947266578,0.03516845947266578,1,0.3301797151192347,0,0.006707160363666809
2024-07-03,543.1701049804688,0.004452720507246433,0.014340858522955635,0.014340858522955635,0,0.2803392823940813,0,0.004452720507246433
2024-07-05,546.3023071289062,0.005749958866998028,0.0021735378741292166,0.0021735378741292166,0,0.2873499405749166,0,0.005749958866998028
2024-07-08,546.9326782226562,0.0011532217173035875,-0.010239137004190546,0.010239137004190546,0,0.28571015351108076,0,0.0011532217173035875
2024-07-09,547.4645385742188,0.0009719695651115856,-0.0011351225701750067,0.0011351225701750067,0,0.27617173370920384,0,0.0009719695651115856
2024-07-10,552.8818359375,0.009846610591966787,-0.0036769021987330675,0.0036769021987330675,0,0.33517851699523626,0,0.009846610591966787
2024-07-11,548.1146240234375,-0.008659867456083603,-0.03644665709973527,0.03644665709973527,1,0.29847681116899877,0,-0.008659867456083603
2024-07-12,551.5718994140625,0.0062877678456718655,-0.0330108418440771,0.0330108418440771,1,0.3693512419989185,0,0.0062877678456718655
2024-07-15,553.0886840820312,0.0027461568627504818,-0.028161373177458593,0.028161373177458593,1,0.3091514475533155,0,0.0027461568627504818
2024-07-16,556.36865234375,0.005912760608033807,-0.03031983644069758,0.03031983644069758,1,0.32395381248126015,0,0.005912760608033807
2024-07-17,548.5676879882812,-0.014120440586043337,-0.041311804559118315,0.041311804559118315,1,0.32172935554724946,0,-0.014120440586043337
2024-07-18,544.3519897460938,-0.007714600141579986,-0.011067577809534157,0.011067577809534157,0,0.5412858274067881,1,-0.003857300070789993
2024-07-19,540.7371826171875,-0.006662716011321734,-0.01761515297009275,0.01761515297009275,0,0.5560964167317087,1,-0.003331358005660867
2024-07-22,546.3121948242188,0.010257236151319127,-0.02974636107093076,0.02974636107093076,1,0.5921063322832796,1,0.005128618075659563
2024-07-23,545.4552612304688,-0.0015698100634464751,-0.06955975056325503,0.06955975056325503,1,0.5474229647492234,1,-0.0007849050317232376
2024-07-24,533.0939331054688,-0.022923144309035415,-0.058812753184091626,0.058812753184091626,1,0.562552123868551,1,-0.011461572154517707
2024-07-25,530.3162841796875,-0.005224052200425433,-0.04259593900859393,0.04259593900859393,1,0.5895634382851882,1,-0.0026120261002127165
2024-07-26,536.2555541992188,0.011137236512290372,-0.014517728863450152,0.014517728863450152,0,0.6357392316436055,1,0.005568618256145186
2024-07-29,536.57080078125,0.0005876935995114962,-0.021254999944145148,0.021254999944145148,1,0.5721596878284332,1,0.0002938467997557481
2024-07-30,533.8523559570312,-0.005079207510386929,-0.02131732564328992,0.02131732564328992,1,0.5726356877888157,1,-0.0025396037551934647
2024-07-31,542.5298461914062,0.01612378616354082,7.373990931291985e-05,7.373990931291985e-05,0,0.6292552775279247,1,0.00806189308177041
2024-08-01,534.8471069335938,-0.01426217530213858,-0.012900317637602576,0.012900317637602576,0,0.6357816876820962,1,-0.00713108765106929
2024-08-02,524.8890991210938,-0.018793924112159743,0.01835691726877453,0.01835691726877453,1,0.6671164752076109,1,-0.009396962056079872
2024-08-05,509.6024169921875,-0.029556153341005142,0.039390278189408434,0.039390278189408434,1,0.7179499327759342,1,-0.014778076670502571
2024-08-06,514.3006591796875,0.009177187315716928,0.07846246541238777,0.07846246541238777,1,0.7380647961840815,1,0.004588593657858464
2024-08-07,510.8631286621094,-0.006706330133537719,0.06765785656060785,0.06765785656060785,1,0.7082760610703437,1,-0.0033531650667688595
2024-08-08,522.6729125976562,0.022854157944718345,0.07779469026450503,0.07779469026450503,1,0.7551854789925934,1,0.011427078972359173
2024-08-09,524.9777221679688,0.004399965431595376,0.047061217065579974,0.047061217065579974,1,0.7143948646995035,1,0.002199982715797688
2024-08-12,525.2536010742188,0.0005253679003667244,0.0532304001670072,0.0532304001670072,1,0.6673019931725491,1,0.0002626839501833622
2024-08-13,533.8917236328125,0.01631185804221591,0.050318453974874444,0.050318453974874444,1,0.692148354957282,1,0.008155929021107955
2024-08-14,535.5759887695312,0.0031497286166253247,0.035378823955468874,0.035378823955468874,1,0.6611586571708997,1,0.0015748643083126623
2024-08-15,544.7559204101562,0.016995059604238527,0.026406802736633317,0.026406802736633317,1,0.6879987775977405,1,0.008497529802119264
2024-08-16,545.9772338867188,0.00223943680847416,0.0095011984682154,0.0095011984682154,0,0.6146171253970308,1,0.00111971840423708
2024-08-19,551.1975708007812,0.009516033881974195,0.01676269544709541,0.01676269544709541,0,0.5812610070529804,1,0.004758016940987098
2024-08-20,550.30126953125,-0.0016274215360629896,-0.013547158500850642,0.013547158500850642,0,0.5775556518859155,1,-0.0008137107680314948
2024-08-21,552.1923217773438,0.0034305035703594555,-0.013968571152563669,0.013968571152563669,0,0.5573586700319304,1,0.0017152517851797278
2024-08-22,547.8585205078125,-0.007879315254206709,-0.01983436608028999,0.01983436608028999,1,0.5940505741309243,1,-0.0039396576271033545
2024-08-23,553.6796264648438,0.010569148533022599,-0.02892831609074964,0.02892831609074964,1,0.6115003491010507,1,0.005284574266511299
2024-08-26,552.3598022460938,-0.0023865782917660283,-0.028363565155039794,0.028363565155039794,1,0.5837512945575901,1,-0.0011932891458830142
2024-08-27,553.1182861328125,0.00137222802281034,-0.02163059869827233,0.02163059869827233,1,0.6058051773318961,1,0.00068611401140517
2024-08-28,549.9072265625,-0.005822292602210233,-0.012796190185927259,0.012796190185927259,0,0.5718622665517087,1,-0.0029111463011051164
2024-08-29,549.9564208984375,8.94553358206096e-05,0.0014142550614613114,0.0014142550614613114,0,0.6190893625124139,1,4.47276679103048e-05
2024-08-30,555.2064208984375,0.009500933787354171,0.006533859069723036,0.006533859069723036,0,0.5158116164902484,1,0.0047504668936770855
2024-09-03,543.78076171875,-0.020793820065971858,-0.001491354689376223,0.001491354689376223,0,0.5336783634067132,1,-0.010396910032985929
2024-09-04,542.6677856445312,-0.0020488341877760163,0.019710839764934818,0.019710839764934818,1,0.6940751219969801,1,-0.0010244170938880082
2024-09-05,541.3478393554688,-0.0024352913573668644,0.01878971056802481,0.01878971056802481,1,0.6892573375003009,1,-0.0012176456786834322
2024-09-06,532.2369384765625,-0.01697326526466636,0.038145277886012074,0.038145277886012074,1,0.6878733541935972,1,-0.00848663263233318
2024-09-09,538.1959228515625,0.011133899468732444,0.05338843102003121,0.05338843102003121,1,0.7222585457015168,1,0.005566949734366222
2024-09-10,540.5402221679688,0.004346388165001436,0.044750224832777796,0.044750224832777796,1,0.6817718210477405,1,0.002173194082500718
2024-09-11,546.0855712890625,0.010206636535155411,0.043261149780804864,0.043261149780804864,1,0.6783125563442673,1,0.005103318267577706
2024-09-12,550.6854858398438,0.008388152645178337,0.030846676213867497,0.030846676213867497,1,0.6533765095738473,1,0.004194076322589169
2024-09-13,553.5615234375,0.005209059344082334,0.026415310331614705,0.026415310331614705,1,0.6117821227660529,1,0.002604529672041167
2024-09-16,554.3790283203125,0.0014757200282549121,0.01975484291792995,0.01975484291792995,1,0.43316042290801143,0,0.0014757200282549121
2024-09-17,554.60546875,0.00040837438833918327,0.02227835769748321,0.02227835769748321,1,0.4313615527831509,0,0.00040837438833918327
2024-09-18,552.9607543945312,-0.002969963384686025,0.01287119027164696,0.01287119027164696,0,0.4321536561069268,0,-0.002969963384686025
2024-09-19,562.3966064453125,0.0169202759606204,0.016263038217856796,0.016263038217856796,0,0.4483660688055381,0,0.0169202759606204
2024-09-20,561.4244384765625,-0.0017301121306472211,-0.0024869448822189,0.0024869448822189,0,0.5349500847061097,1,-0.0008650560653236106
2024-09-23,562.8273315429688,0.002495693281479028,0.00828940657569266,0.00828940657569266,0,0.4333644433979736,0,0.002495693281479028
2024-09-24,564.4378051757812,0.0028573131130285034,-0.0032878857251708027,0.0032878857251708027,0,0.33122064046626515,0,0.0028573131130285034
2024-09-25,563.1929931640625,-0.0022078370317819562,0.003267883624358703,0.003267883624358703,0,0.3338577133313762,0,-0.0022078370317819562
2024-09-26,565.4258422851562,0.003956786762925546,0.012378321393707203,0.012378321393707203,0,0.33630728272244015,0,0.003956786762925546
2024-09-27,564.6057739257812,-0.0014514080696024223,0.00667000108264304,0.00667000108264304,0,0.3281466742087333,0,-0.0014514080696024223
2024-09-30,566.8682861328125,0.003999234807808172,0.014091691664003037,0.014091691664003037,0,0.329281889982482,0,0.003999234807808172
2024-10-01,561.7900390625,-0.008998793037497066,0.018237601170784323,0.018237601170784323,1,0.3387651564258858,0,-0.008998793037497066
2024-10-02,562.027099609375,0.00042188456152381093,0.019436327447913904,0.019436327447913904,1,0.42865660485642826,0,0.00042188456152381093
2024-10-03,560.9996948242188,-0.0018297071394552944,0.023351526642567677,0.023351526642567677,1,0.3705316515317766,0,-0.0018297071394552944
2024-10-04,566.09765625,0.009046239327264338,0.025266952193064185,0.025266952193064185,1,0.42104669703876785,0,0.009046239327264338
2024-10-07,560.9798583984375,-0.009081599019384434,0.02005999438611905,0.02005999438611905,1,0.37300769716108984,0,-0.009081599019384434
2024-10-08,566.2853393554688,0.009413082462558009,0.027497931131031272,0.027497931131031272,1,0.46701645398082753,0,0.009413082462558009
2024-10-09,570.2077026367188,0.006902600737566544,0.017553552585788168,0.017553552585788168,0,0.36620192783860955,0,0.006902600737566544
2024-10-10,569.2098388671875,-0.0017515335481386174,0.0014716828895986467,0.0014716828895986467,0,0.3195756935344185,0,-0.0017515335481386174
2024-10-11,572.6183471679688,0.005970282511757574,0.005383547889445062,0.005383547889445062,0,0.337251869360799,0,0.005970282511757574
2024-10-14,577.3014526367188,0.008145144314589459,-0.0009321339294228181,0.0009321339294228181,0,0.3508011997547674,0,0.008145144314589459
2024-10-15,572.8159790039062,-0.007800066760367486,-0.005990626552657474,0.005990626552657474,0,0.3451933722957818,0,-0.007800066760367486
2024-10-16,575.3057250976562,0.004337083756177584,0.0034266148941934915,0.0034266148941934915,0,0.3534614664241287,0,0.004337083756177584
2024-10-17,575.3550415039062,8.571841104121347e-05,-0.003940359770618684,0.003940359770618684,0,0.3273924801959102,0,8.571841104121347e-05
2024-10-18,577.5682373046875,0.0038392815203192043,-0.023823929556027856,0.023823929556027856,1,0.32602870827477887,0,0.0038392815203192043
2024-10-21,576.6196899414062,-0.001643662274472213,-0.023451635959366612,0.023451635959366612,1,0.3189327944608355,0,-0.001643662274472213
2024-10-22,576.3134155273438,-0.0005312960826850954,-0.023964233438198868,0.023964233438198868,1,0.33283245555309676,0,-0.0005312960826850954
2024-10-23,571.0474853515625,-0.009179268958622977,-0.011413583003232475,0.011413583003232475,0,0.3560999750605985,0,-0.009179268958622977
2024-10-24,572.282470703125,0.0021603314517077976,0.022327128345349223,0.022327128345349223,1,0.4488535521032891,0,0.0021603314517077976
2024-10-25,572.0848388671875,-0.00034539930711030564,0.027869136213969803,0.027869136213969803,1,0.41320935073764953,0,-0.00034539930711030564
2024-10-28,573.8533935546875,0.0030866516913548026,0.03253687596912602,0.03253687596912602,1,0.4104279101127873,0,0.0030866516913548026
2024-10-29,574.7821655273438,0.0016171746864834802,0.03040277862077101,0.03040277862077101,1,0.38198182804774505,0,0.0016171746864834802
2024-10-30,573.0432739257812,-0.0030298909086345915,0.025674266442176297,0.025674266442176297,1,0.35329675515139997,0,-0.0030298909086345915
2024-10-31,561.809814453125,-0.01979785137436796,0.029189852982755227,0.029189852982755227,1,0.364364203237207,0,-0.01979785137436796
2024-11-01,564.180908203125,0.004211575116980448,0.042536813287296305,0.042536813287296305,1,0.5813344779332603,1,0.002105787558490224
2024-11-04,562.9656982421875,-0.002156259753304468,0.02543384445602559,0.02543384445602559,1,0.5541332128956354,1,-0.001078129876652234
2024-11-05,569.7730102539062,0.012019354352281297,0.03167911916553923,0.03167911916553923,1,0.5987943846050537,1,0.006009677176140649
2024-11-06,583.9407348632812,0.02456144238995872,0.023308473878128844,0.023308473878128844,1,0.5307159685708546,1,0.01228072119497936
2024-11-07,588.455810546875,0.007702339320328377,-0.0009140519460446583,0.0009140519460446583,0,0.40159435707400803,0,0.007702339320328377
2024-11-08,591.0048217773438,0.004322340448045914,-0.003262462936937993,0.003262462936937993,0,0.3701186460695508,0,0.004322340448045914
2024-11-11,591.5680541992188,0.0009525543429997896,-0.004490278658382252,0.004490278658382252,0,0.36549052001646765,0,0.0009525543429997896
2024-11-12,589.7303466796875,-0.0031113374921112325,-0.0020564345528226724,0.0020564345528226724,0,0.38630856453055495,0,-0.0031113374921112325
2024-11-13,590.016845703125,0.0004856956319443384,0.0062628054937015065,0.0062628054937015065,0,0.3876382922626712,0,0.0004856956319443384
2024-11-14,586.2229614257812,-0.006450891069826881,0.0027423262110248814,0.0027423262110248814,0,0.4160745497636097,0,-0.006450891069826881
2024-11-15,578.7142333984375,-0.012891393714290267,0.015386177767337195,0.015386177767337195,0,0.5241003517023927,1,-0.006445696857145133
2024-11-18,581.08544921875,0.004089014956209169,0.030068331142918403,0.030068331142918403,1,0.6572143421344344,1,0.0020445074781045847
2024-11-19,583.2095336914062,0.003648709064870914,0.026443230914939164,0.026443230914939164,1,0.6372969733487656,1,0.001824354532435457
2024-11-20,583.4072265625,0.0003389165657852189,0.02898465141137052,0.02898465141137052,1,0.6368763058142948,1,0.00016945828289260945
2024-11-21,586.5391235351562,0.005353928329435043,0.02699884452723733,0.02699884452723733,1,0.42649866220857235,0,0.005353928329435043
2024-11-22,588.3569946289062,0.003094524726601655,0.023538718102269485,0.023538718102269485,1,0.35635131389481356,0,0.003094524726601655
2024-11-25,590.352783203125,0.003386398448559369,0.015281349390229515,0.015281349390229515,0,0.3349808335971787,0,0.003386398448559369
2024-11-26,593.435302734375,0.0052079025544129465,0.008780917096118834,0.008780917096118834,0,0.33665142159883665,0,0.0052079025544129465
2024-11-27,591.6370849609375,-0.0030347836507322867,0.011273941668320298,0.011273941668320298,0,0.33996528875230675,0,-0.0030347836507322867
2024-11-29,595.3124389648438,0.006192960486485433,0.00914289923765299,0.00914289923765299,0,0.37492767989966747,0,0.006192960486485433
2024-12-02,596.3794555664062,0.0017907596612909416,0.002751195047897781,0.002751195047897781,0,0.31762318492579245,0,0.0017907596612909416
2024-12-03,596.6561889648438,0.0004639147282299305,0.005221384826724851,0.005221384826724851,0,0.26318794016595165,0,0.0004639147282299305
2024-12-04,600.3610229492188,0.006190129561302271,0.0006289186182106832,0.0006289186182106832,0,0.28878812865334086,0,0.006190129561302271
2024-12-05,599.3731079101562,-0.001646890318347971,-0.0358178792025603,0.0358178792025603,1,0.25819487503206123,0,-0.001646890318347971
2024-12-06,600.50927734375,0.001893801904467196,-0.03447808852654788,0.03447808852654788,1,0.268409115843723,0,0.001893801904467196
2024-12-09,597.4169311523438,-0.005162843985438315,-0.024432470944329765,0.024432470944329765,1,0.2631514467467177,0,-0.005162843985438315
2024-12-10,595.5594482421875,-0.0031140338455513117,-0.013299112796226531,0.013299112796226531,0,0.3330501066141713,0,-0.0031140338455513117
2024-12-11,600.1635131835938,0.00770092712661441,0.000868582256273065,0.000868582256273065,0,0.36229986287654936,0,0.00770092712661441
2024-12-12,597.0711669921875,-0.005165826081399594,-0.006765790492830881,0.006765790492830881,0,0.3471338256082687,0,-0.005165826081399594
2024-12-13,596.9525146484375,-0.00019874370326977697,-0.012182367835038121,0.012182367835038121,0,0.39102720039856165,0,-0.00019874370326977697
2024-12-16,599.5015258789062,0.0042609494401180115,-0.023460805554389452,0.023460805554389452,1,0.3755296037089672,0,0.0042609494401180115
2024-12-17,597.0315551757812,-0.004128551480284237,-0.03136646227872575,0.03136646227872575,1,0.3501516658705464,0,-0.004128551480284237
2024-12-18,579.2379150390625,-0.03025666825946871,-0.029697828739154275,0.029697828739154275,1,0.3805973187728299,0,-0.03025666825946871
2024-12-19,579.06005859375,-0.000307099642335551,0.012984663209009817,0.012984663209009817,0,0.5946098891016764,1,-0.0001535498211677755
2024-12-20,586.01513671875,0.01193941948668531,0.019035944184694564,0.019035944184694564,1,0.6228624304405915,1,0.005969709743342655
2024-12-23,589.5244140625,0.005970514162664919,-0.0042718800169145865,0.0042718800169145865,0,0.5931709683505029,1,0.0029852570813324597
2024-12-24,596.0769653320312,0.011053661206948284,-0.008782634052220573,0.008782634052220573,0,0.6140564538497643,1,0.005526830603474142
2024-12-26,596.1166381835938,6.655437751046378e-05,-0.03522156711056823,0.03522156711056823,1,0.5027354143124172,1,3.327718875523189e-05
2024-12-27,589.841552734375,-0.010582403423606834,-0.03373875044638108,0.03373875044638108,1,0.4776480313835398,0,-0.010582403423606834
2024-12-30,583.1105346679688,-0.011477181422621108,-0.021781211213304452,0.021781211213304452,1,0.6073795136774396,1,-0.005738590711310554
2024-12-31,580.9891357421875,-0.003644707284218285,0.007722507454340111,0.007722507454340111,0,0.677729477099458,1,-0.0018223536421091424
2025-01-02,579.5617065429688,-0.0024599179407127636,0.009442171655591913,0.009442171655591913,0,0.7131520964051796,1,-0.0012299589703563818
2025-01-03,586.8081665039062,0.012425823688695381,0.02189195364208807,0.02189195364208807,1,0.7292801092991329,1,0.0062129118443476905
2025-01-06,590.1885986328125,0.0057441813333491964,0.018577869180169237,0.018577869180169237,1,0.6958903211058913,1,0.0028720906666745982
2025-01-07,583.51708984375,-0.011368404714923841,0.018439441516424182,0.018439441516424182,1,0.6588363934437644,1,-0.0056842023574619205
2025-01-08,584.3695068359375,0.0014597601273589333,0.03525119162563417,0.03525119162563417,1,0.675187254476307,1,0.0007298800636794667
2025-01-10,575.4476318359375,-0.015385271851399374,0.030867750855271936,0.030867750855271936,1,0.6553568323176698,1,-0.007692635925699687
2025-01-13,576.3399047851562,0.0015493710416976114,0.032006636294324764,0.032006636294324764,1,0.7079548477110202,1,0.0007746855208488057
2025-01-14,577.1329956054688,0.0013751358094697963,0.03901294984177017,0.03901294984177017,1,0.7054592875883228,1,0.0006875679047348981
2025-01-15,587.6310424804688,0.018026537245023455,0.03314483657093792,0.03314483657093792,1,0.7301948641582485,1,0.009013268622511728
2025-01-16,586.5009155273438,-0.0019250430829664822,0.020471024858220943,0.020471024858220943,1,0.6561424554071968,1,-0.0009625215414832411
2025-01-17,592.3893432617188,0.009989864045783392,0.01705991616532021,0.01705991616532021,0,0.6884814340141893,1,0.004994932022891696
2025-01-21,597.8117065429688,0.00911173922677655,0.0003177007230306117,0.0003177007230306117,0,0.6233382802333146,1,0.004555869613388275
2025-01-22,601.1723022460938,0.005605753669604141,-0.0021080860942754853,0.0021080860942754853,0,0.5104175644793147,1,0.0028028768348020705
2025-01-23,604.45361328125,0.005443345394286148,-0.0036674721576943625,0.0036674721576943625,0,0.47725157917974215,0,0.005443345394286148
2025-01-24,602.68896484375,-0.0029236806430033013,-0.00564124088955964,0.00564124088955964,0,0.4086293508059808,0,-0.0029236806430033013
2025-01-27,594.1636962890625,-0.014246386412346546,-0.011913258341490263,0.011913258341490263,0,0.4681435627498206,0,-0.014246386412346546
2025-01-28,599.2689819335938,0.00855568458914302,0.009101346355016027,0.009101346355016027,0,0.6616223898530211,1,0.00427784229457151
2025-01-29,596.58251953125,-0.004492977461362457,0.0013059758512756758,0.0013059758512756758,0,0.633266938863351,1,-0.0022464887306812287
2025-01-30,599.784423828125,0.005352725532306479,0.0025721903280429004,0.0025721903280429004,0,0.6439063825311321,1,0.0026763627661532396
2025-01-31,596.5924072265625,-0.005336151775867215,0.007721816738390785,0.007721816738390785,0,0.5317831792706079,1,-0.0026680758879336075
2025-02-03,592.5775756835938,-0.0067523513965062065,0.013008689517471694,0.013008689517471694,0,0.5433906581960372,1,-0.0033761756982531033
2025-02-04,596.5527954101562,0.0066859524094704526,0.02269254782661445,0.02269254782661445,1,0.5247570111805288,1,0.0033429762047352263
2025-02-05,598.9715576171875,0.004046367606185264,0.01835872814854156,0.01835872814854156,1,0.5076333268023859,1,0.002023183803092632
2025-02-06,601.0533447265625,0.00346957666242087,0.010143367175642126,0.010143367175642126,0,0.4510731673251754,0,0.00346957666242087
2025-02-07,595.5515747070312,-0.009195698094933924,-0.010578254873603754,0.010578254873603754,0,0.46100711517083165,0,-0.009195698094933924
2025-02-10,599.5960693359375,0.006768218284159744,-0.0059434175086297,0.0059434175086297,0,0.5271510879338127,1,0.003384109142079872
2025-02-11,600.0521240234375,0.0007603140854026691,-0.01769718858368563,0.01769718858368563,0,0.36660775665672607,0,0.0007603140854026691
2025-02-12,598.1190185546875,-0.003226762984595233,-0.017952732277877637,0.017952732277877637,1,0.3644517292038543,0,-0.003226762984595233
2025-02-13,604.4337768554688,0.010502351942654364,-0.03081669667844622,0.03081669667844622,1,0.4281269546011297,0,0.010502351942654364
2025-02-14,604.4039916992188,-4.9278996786306095e-05,-0.025834014114721526,0.025834014114721526,1,0.3474013532001032,0,-4.9278996786306095e-05
2025-02-18,606.1784057617188,0.00293150691263655,-0.043459976206300155,0.043459976206300155,1,0.33563382090609734,0,0.00293150691263655
2025-02-19,607.6058959960938,0.0023521327313975604,-0.05829894594964813,0.05829894594964813,1,0.32250800241343525,0,0.0023521327313975604
2025-02-20,605.0780639648438,-0.004168993366714169,-0.049960631164268854,0.049960631164268854,1,0.33968160004719844,0,-0.004168993366714169
2025-02-21,594.728759765625,-0.01725204538682501,-0.063702101259695,0.063702101259695,1,0.3909780273571969,0,-0.01725204538682501
2025-02-24,592.0224609375,-0.00456086072995987,-0.04086086092970831,0.04086086092970831,1,0.6227116230465947,1,-0.002280430364979935
2025-02-25,589.0782470703125,-0.004985552790896186,-0.06329675179266303,0.06329675179266303,1,0.6157413178610208,1,-0.002492776395448093
2025-02-26,589.3756713867188,0.0005047703912106627,-0.06665884465596417,0.06665884465596417,1,0.5976324828917874,1,0.00025238519560533135
2025-02-27,579.9680786132812,-0.016090727385163817,-0.06187112255404781,0.06187112255404781,1,0.6073807492553156,1,-0.008045363692581908
2025-02-28,589.018798828125,0.015485034506379058,-0.059200564518320675,0.059200564518320675,1,0.6588183005652145,1,0.007742517253189529
2025-03-03,578.69921875,-0.017675241088364935,-0.054240250013807945,0.054240250013807945,1,0.6038575318589258,1,-0.008837620544182467
2025-03-04,571.8492431640625,-0.011907462830711424,-0.02888316467305785,0.02888316467305785,1,0.6123718167353972,1,-0.005953731415355712
2025-03-05,577.995361328125,0.010690447516776835,-0.027843016603551263,0.027843016603551263,1,0.6961311626586982,1,0.005345223758388418
2025-03-06,567.7353515625,-0.017910463462140314,-0.02770143207327358,0.02770143207327358,1,0.69878795411268,1,-0.008955231731070157
2025-03-07,570.9174194335938,0.005589194943161679,-0.012686871395874988,0.012686871395874988,0,0.7243911939565608,1,0.0027945974715808397
2025-03-10,555.710693359375,-0.026996751592914592,-0.0179463263413151,0.0179463263413151,1,0.705317081518989,1,-0.013498375796457296
2025-03-11,551.0911254882812,-0.008347645654197322,0.026800450793171393,0.026800450793171393,1,0.7264939108175322,1,-0.004173822827098661
2025-03-12,554.0155029296875,0.005292492493127021,0.03754906336977726,0.03754906336977726,1,0.7252674557506357,1,0.0026462462465635106
2025-03-13,546.6301879882812,-0.013420169349436684,0.02024646535952712,0.02024646535952712,1,0.706571072903811,1,-0.006710084674718342
2025-03-14,557.9212646484375,0.02044534901089179,0.03100737967978162,0.03100737967978162,1,0.7516224233427063,1,0.010222674505445895
2025-03-17,562.2236328125,0.0076818442523851616,-0.009781760330052514,0.009781760330052514,0,0.7184938219023013,1,0.0038409221261925808
2025-03-18,556.1468505859375,-0.010867314761204838,-0.01077326645509391,0.01077326645509391,0,0.6580188711981454,1,-0.005433657380602419
2025-03-19,562.2037963867188,0.010832032047054518,0.0029144563370149257,0.0029144563370149257,0,0.6983063173046294,1,0.005416016023527259
2025-03-20,560.5780639648438,-0.002895902784741722,-0.001609019721593441,0.001609019721593441,0,0.6590505488313159,1,-0.001447951392370861
2025-03-21,560.762939453125,0.0003297399977215676,-0.04924977164499644,0.04924977164499644,1,0.6679954421105482,1,0.0001648699988607838
2025-03-24,570.8053588867188,0.0177500255415719,-0.1099060189386254,0.1099060189386254,1,0.6989200055758658,1,0.00887501277078595
